headline,label_true,label_pred,prob_sarcastic,error_type
"u.s. reaches major milestone: 100,000 american students study in china",0,0,0.2554231,correct
"emails show richard spencer bounced a $10,565 check for florida event",0,0,0.027489256,correct
grandfather's place at dinner table marked by pills,1,1,0.9891685,correct
"darfur, ia also in pretty bad shape",1,1,0.89429384,correct
a drug company is putting work-life balance before profit. cool.,0,0,0.005691247,correct
sam bee presents horrific tales 'coming from inside the white house',0,1,0.566514,FP
phyllis schlafly and the kingmakers,0,0,0.008556174,correct
trump confirms all violent options on the table in venezuela,1,0,0.38381147,FN
delta blues poised for biggest revival since 1915,1,0,0.43983293,FN
pawn-shop customer plans to buy toaster back,1,1,0.969375,correct
how to pitch healthy living,0,0,0.005272518,correct
report: it still nowhere near okay to act like donald trump,1,1,0.9554789,correct
font too small,1,1,0.97178763,correct
adele sends her love to brussels with touching tribute,0,0,0.0074542556,correct
biden quietly asks obama to pick him up some of those real throwing stars from japan,1,1,0.9831539,correct
ferguson protesters chain mall doors shut in seattle: cops,0,0,0.01480969,correct
brian williams retreats to mountainside hut to meditate on fickle nature of truth,1,1,0.94730943,correct
proud son posts pic of folks who graduated college after addiction,0,1,0.5496754,FP
the world's fastest blind woman has no plans to slow down,0,0,0.006714677,correct
local moviegoer enjoying movie so far,1,1,0.9904407,correct
snoop dogg rips trump in 'make america crip again',0,0,0.02172911,correct
next generation to take a pass on aerosmith,1,1,0.9889243,correct
mind-boggling optical illusion will make you think you can't see straight,0,1,0.6585041,FP
returning west virginia teachers unceremoniously toss hundreds of dead class pets into trash,1,1,0.959754,correct
wall wishes it were load-bearing,1,1,0.98823196,correct
party guest figures bedroom dresser probably where host wants everyone to leave empty cans,1,1,0.993335,correct
why we're still fighting the last war on trade policy,0,0,0.0046762885,correct
george zimmerman not going to let one bad experience deter him from neighborhood watch responsibilities,1,1,0.9835434,correct
"'oh, was i not enough for you?' amazon echo asks couple bringing new baby home",1,1,0.96927166,correct
loan officer from future warns: 'stop mortgaging your home at only 1.65% of the prime rate!',1,1,0.98743594,correct
study: average american has over 9 million imagined sexual partners in lifetime,1,1,0.9901742,correct
area man may have lied about having sex,1,1,0.97377884,correct
encouraging new study indicates majority of u.s. students can now recognize math,1,1,0.9760894,correct
teacher sees potential in student with glasses,1,1,0.6517757,correct
report: gop candidate against gay marriage was once a gay female impersonator,0,0,0.44483134,correct
severe allergic reaction causes florida to swell up to twice normal size,1,1,0.96278167,correct
espn curious if you have ever considered playing fantasy football,1,1,0.9832101,correct
congress approves of $250 billion,1,1,0.8238554,correct
report: espn suspends another host for domestic violence comments,0,0,0.16211028,correct
"young democrats prefer bernie sanders, new poll finds",0,0,0.121557154,correct
nfl star shows off insane speed on treadmill,0,1,0.6234705,FP
hip-hop man enjoys making musical rapping sounds,1,1,0.9848763,correct
scout returns with news of quicker checkout line to the east,1,1,0.83255917,correct
the quiet practice where i found my voice,0,0,0.004321273,correct
"new york post lobs gop endorsement to donald trump, because ¯\_(ツ)_/¯",0,0,0.026099091,correct
dinty moore breaks long silence on terrorism with full-page ad,1,0,0.22166201,FN
make time for your own wellbeing: ways to rethink exercise so you'll actually do it,0,0,0.0059336396,correct
man silently eating personal pan pizza alone in corner of airport unaware this will be best part of 7-day vacation,1,1,0.993652,correct
dick van dyke surprises denny's patrons with impromptu performance of 'chitty chitty bang bang',0,1,0.7812067,FP
elderly man feeling useless in retirement wishes he could go back to feeling useless at work,1,1,0.98885566,correct
"new york bomber sought an isis-inspired attack with failed device, investigators say",0,0,0.012888913,correct
unpatriotic man does not maintain erection during national anthem,1,1,0.9777238,correct
checked-out drill sergeant just calling every cadet a chowderhead,1,1,0.99174726,correct
money continues to pour in to some undesignated far-off point somewhere,1,1,0.9651159,correct
finephilia with designer ryan saghian,0,0,0.009572356,correct
man given 3 months to live throws in one or two non-sexual things to do,1,1,0.99289316,correct
"new bomb capable of creating 1,500 new terrorists in single blast",1,1,0.96617985,correct
time traveler from 2008 freaked out by guy wearing google glass while smoking e-cigarette,1,1,0.9830625,correct
heartbreaking illustrations document the last words of unarmed black men,0,0,0.0102728,correct
dean heller's approval rating takes a hit after health care 'debacle',0,0,0.007248202,correct
sean spicer walking around white house in sunglasses and baseball cap to avoid press,1,1,0.96592706,correct
how lupita nyong'o got the role of trevor noah's mom in upcoming movie,0,0,0.0065689646,correct
new rumsfeld scholarship awarded to student who demonstrates potential to ignore geopolitical consequences of armed invasion,1,1,0.9392567,correct
exhausted nation unsure it has stamina to continue gun control dialogue for fifth consecutive day,1,1,0.99125457,correct
steve bannon marks draft of executive order he likes with noxious pheromone secretion,1,1,0.9850662,correct
watch the moving lesbian storyline that got cut from 'love actually',0,0,0.005995725,correct
sleep problems may hint at future heart disease risk,0,0,0.051290557,correct
the hollow republican promises to 'read the bill',0,0,0.010862492,correct
"chattanooga shooter obtained some guns legally, intended to 'murder' police: officials",0,0,0.013733469,correct
world's brightest x-ray laser is getting a big upgrade,0,0,0.012544778,correct
crisis and context for virgin galactic,0,0,0.011379882,correct
mike pence's 'hamilton' recollection conflicts with donald trump's take,0,0,0.0086222915,correct
god hurting after eating 20-piece spicy angel wings,1,1,0.98396504,correct
"detroit begs nation to just give it something, anything, to manufacture",1,1,0.992816,correct
washed-up former spelling bee champion sitting in front of tv sadly mouthing along with scripps contestants,1,1,0.99337053,correct
'starcraft ii: legacy of the void' is coming in november,0,0,0.0141084185,correct
"'the convergence is at hand,' announces sears ceo as employees report to company headquarters in white gowns",1,1,0.9798972,correct
incredibly popular george h.w. bush funeral gets extended 2-week run,1,1,0.9417037,correct
"not snowing over here, man on phone reports",1,1,0.9795226,correct
5 fashion trends that could be hurting your health,0,0,0.0046079187,correct
"nope, christian bale is not playing batman in 'batman v superman'",0,0,0.017755225,correct
milosevic confesses to crimes against subhumanity,1,1,0.93898094,correct
"aarp blasted as out of touch, past its prime",1,1,0.94752824,correct
"liberals return to sodomy, welfare fraud",1,1,0.6957084,correct
conference call going awesome,1,1,0.96531683,correct
kitchenaid unveils new all-terrain rolling pin,1,1,0.988135,correct
brittle jewess does not like what george clooney is wearing,1,0,0.17180486,FN
mark wahlberg missed his brother's wedding,0,0,0.013588892,correct
new iranian president really impressed with country's nuclear arms program,1,1,0.9584485,correct
"scientists find link between how pathetic you are, how fast you respond to emails",1,1,0.9027361,correct
mortician who inspired 'bernie' movie sent back to prison for widow's murder,0,0,0.3082667,correct
"love hurts: a mature, brief surmise on moving on from rejection and heartache",0,0,0.0066720084,correct
rose byrne will return as moira mactaggert for 'x-men: apocalypse',0,0,0.021091988,correct
man celebrates raise company will eventually use to justify firing him,1,1,0.97632253,correct
bush lets war widow punch his arm once,1,1,0.9821468,correct
it's been a really great year for poop bags,0,0,0.006879824,correct
"report: only 893,000 news stories to go until 2016 election over",1,1,0.98895603,correct
excited african safari tourists quietly marvel as poacher stalks prey,1,1,0.8970028,correct
the government problem,0,0,0.005204149,correct
jen aniston refuses to 'inject sh-t' into her face,0,0,0.19022343,correct
secret deodorant debuts groundbreaking transgender ad,0,1,0.83713037,FP
pornography-desensitized populace demands new orifice to look at,1,1,0.9931752,correct
russia seeks economic revenge against turkey over jet,0,0,0.118482985,correct
leftist friends gather as castro funeral cortege reaches final destination,0,1,0.8405461,FP
the 'pitch perfect 3' ladies are #squadgoals at the atlanta falcons game,0,0,0.006217476,correct
michael bloomberg states support for bloomberg politics after report he's soured on star journalists,0,0,0.073187485,correct
"it's national 'twilight zone' day, so here's every creepy laugh from the show",0,0,0.0052706185,correct
video shows e-cigarette suddenly explode in new jersey woman's handbag,0,1,0.8992567,FP
five reasons to love fashion designer bibhu mohapatra,0,0,0.004331932,correct
two people who went to same college ruin evening for rest of group,1,1,0.9879429,correct
"cook these 7 recipes on sunday, and feed yourself all week",0,0,0.0062042167,correct
the nypd has secretly been spying on cell phones since 2008,0,0,0.0105809765,correct
how we should be thinking about russia's role in the election,0,0,0.005168706,correct
