headline,label_true,label_pred,prob_sarcastic,error_type
hbo's new streaming service is now live,0,0,0.17863488,correct
thursday's morning email: the republican tax plan's last-minute hurdles,0,0,0.057070248,correct
new york giants release josh brown amid horrifying abuse revelations,0,0,0.15808427,correct
ice opens new supermax detention center for most hardened toddlers,1,1,0.74507296,correct
'neo-nazi' teen charged with killing girlfriend's parents after they reported him,0,0,0.46386617,correct
cover author working on word-for-word remake of 'moby-dick',1,1,0.6853061,correct
outfit just screams police officer,1,1,0.6384497,correct
fans riot in streets as u.s. victorious,1,0,0.44303373,FN
gay war hero awarded posthumous dishonorable discharge at white house ceremony,1,1,0.6302507,correct
responsibilities track man down inside dream,1,1,0.8687156,correct
"the 'rain room' is coming to los angeles, not to be confused with actual rain",0,0,0.039749138,correct
new gop governor's inauguration raises questions of corporate influence,0,0,0.2321367,correct
trump supporters harass immigration protesters in iowa,0,0,0.12537679,correct
aspen ideas festival 2015,0,0,0.22157599,correct
steve bannon slurps still-twitching tail into mouth before giving opinion on syria,1,1,0.79140806,correct
will forte's gross beard test results will make you want to shave,0,0,0.46921146,correct
mueller admits a smarter president would've totally found way to stop investigation by now,1,1,0.6832836,correct
prince harry humiliates royal family yet again as base invaded by afghan insurgents,1,0,0.46410653,FN
sole surviving bridge club member didn't want to win like this,1,1,0.55628246,correct
president obama and hillary clinton met for lunch at the white house,0,0,0.10008707,correct
donald trump's election could be a windfall for virginia democrats,0,0,0.10743254,correct
teen learns the negligible value of a dollar,1,1,0.8039322,correct
man not even the hot kind,1,1,0.5107653,correct
clinton's sight restored,1,1,0.8464867,correct
weird things people bring to airports that cause long security lines,0,0,0.44070476,correct
destruction of rainforest cafe clears room for new hooters,1,1,0.70424384,correct
north korea returns to normalcy with synchronized disco jump-rope gala,1,0,0.27310815,FN
terrorist plot foiled after concert security taps woman's purse,1,1,0.63296825,correct
ceo has female sex organs,1,1,0.77245253,correct
mike huckabee resigns from country music board after criticism of his anti-lgbtq views,0,0,0.30861977,correct
leaving sandra bland alone in a cell violated clear jail protocols,0,1,0.54422796,FP
michigan supreme court slams the door on jill stein's recount case,0,0,0.22939569,correct
"bush vows to do 'that thing gore just said, only better'",1,0,0.4433222,FN
felipe the bastard king,0,0,0.26031357,correct
census study finds thousands of undocumented immigrants living inside u.s. border wall,1,1,0.6192371,correct
anatomy of an 'uncoupling',0,0,0.21715328,correct
u.s.-trained syria rebels hand over equipment to al qaeda affiliate,0,0,0.31815976,correct
houseguest asks if host has blanket that's never been washed he can use,1,1,0.8470246,correct
refugee blues,0,0,0.18059424,correct
cost of paper,1,1,0.5340983,correct
"new report finds link between each passing day, jeanette getting more beautiful",1,1,0.6255266,correct
this donut-shaped pool table is homer simpson's dream come true,0,0,0.37550363,correct
"u.s. reaches major milestone: 100,000 american students study in china",0,0,0.43254036,correct
"emails show richard spencer bounced a $10,565 check for florida event",0,0,0.24362774,correct
grandfather's place at dinner table marked by pills,1,1,0.8864289,correct
"darfur, ia also in pretty bad shape",1,1,0.73319197,correct
a drug company is putting work-life balance before profit. cool.,0,0,0.042319275,correct
sam bee presents horrific tales 'coming from inside the white house',0,0,0.41421983,correct
phyllis schlafly and the kingmakers,0,0,0.12634112,correct
trump confirms all violent options on the table in venezuela,1,0,0.1323298,FN
delta blues poised for biggest revival since 1915,1,1,0.5558729,correct
pawn-shop customer plans to buy toaster back,1,1,0.88407916,correct
how to pitch healthy living,0,0,0.07690429,correct
report: it still nowhere near okay to act like donald trump,1,0,0.21761435,FN
font too small,1,1,0.81460273,correct
adele sends her love to brussels with touching tribute,0,0,0.17260674,correct
biden quietly asks obama to pick him up some of those real throwing stars from japan,1,0,0.3772781,FN
ferguson protesters chain mall doors shut in seattle: cops,0,0,0.43314186,correct
brian williams retreats to mountainside hut to meditate on fickle nature of truth,1,0,0.43085563,FN
proud son posts pic of folks who graduated college after addiction,0,1,0.8866512,FP
the world's fastest blind woman has no plans to slow down,0,0,0.26733017,correct
local moviegoer enjoying movie so far,1,1,0.6790641,correct
snoop dogg rips trump in 'make america crip again',0,0,0.099728025,correct
next generation to take a pass on aerosmith,1,1,0.9127591,correct
mind-boggling optical illusion will make you think you can't see straight,0,1,0.6620614,FP
returning west virginia teachers unceremoniously toss hundreds of dead class pets into trash,1,1,0.7005338,correct
wall wishes it were load-bearing,1,1,0.81046164,correct
party guest figures bedroom dresser probably where host wants everyone to leave empty cans,1,1,0.98403835,correct
why we're still fighting the last war on trade policy,0,0,0.029890234,correct
george zimmerman not going to let one bad experience deter him from neighborhood watch responsibilities,1,1,0.67598623,correct
"'oh, was i not enough for you?' amazon echo asks couple bringing new baby home",1,0,0.44864425,FN
loan officer from future warns: 'stop mortgaging your home at only 1.65% of the prime rate!',1,1,0.5324185,correct
study: average american has over 9 million imagined sexual partners in lifetime,1,1,0.89871526,correct
area man may have lied about having sex,1,1,0.64514804,correct
encouraging new study indicates majority of u.s. students can now recognize math,1,1,0.8205293,correct
teacher sees potential in student with glasses,1,1,0.68220216,correct
report: gop candidate against gay marriage was once a gay female impersonator,0,1,0.50605315,FP
severe allergic reaction causes florida to swell up to twice normal size,1,1,0.7105472,correct
espn curious if you have ever considered playing fantasy football,1,0,0.46476868,FN
congress approves of $250 billion,1,1,0.82362014,correct
report: espn suspends another host for domestic violence comments,0,1,0.57488924,FP
"young democrats prefer bernie sanders, new poll finds",0,1,0.53396374,FP
nfl star shows off insane speed on treadmill,0,0,0.4376741,correct
hip-hop man enjoys making musical rapping sounds,1,1,0.69607353,correct
scout returns with news of quicker checkout line to the east,1,1,0.8962553,correct
the quiet practice where i found my voice,0,0,0.10103305,correct
"new york post lobs gop endorsement to donald trump, because ¯\_(ツ)_/¯",0,0,0.14184648,correct
dinty moore breaks long silence on terrorism with full-page ad,1,0,0.3627892,FN
make time for your own wellbeing: ways to rethink exercise so you'll actually do it,0,0,0.052347418,correct
man silently eating personal pan pizza alone in corner of airport unaware this will be best part of 7-day vacation,1,1,0.9717557,correct
dick van dyke surprises denny's patrons with impromptu performance of 'chitty chitty bang bang',0,0,0.47750136,correct
elderly man feeling useless in retirement wishes he could go back to feeling useless at work,1,1,0.8886443,correct
"new york bomber sought an isis-inspired attack with failed device, investigators say",0,0,0.2449886,correct
unpatriotic man does not maintain erection during national anthem,1,1,0.8985536,correct
checked-out drill sergeant just calling every cadet a chowderhead,1,1,0.97141975,correct
money continues to pour in to some undesignated far-off point somewhere,1,1,0.79284036,correct
finephilia with designer ryan saghian,0,0,0.15956636,correct
man given 3 months to live throws in one or two non-sexual things to do,1,1,0.9813641,correct
"new bomb capable of creating 1,500 new terrorists in single blast",1,1,0.70853335,correct
time traveler from 2008 freaked out by guy wearing google glass while smoking e-cigarette,1,1,0.94513243,correct
heartbreaking illustrations document the last words of unarmed black men,0,0,0.12422016,correct
dean heller's approval rating takes a hit after health care 'debacle',0,0,0.053679034,correct
sean spicer walking around white house in sunglasses and baseball cap to avoid press,1,1,0.86473763,correct
how lupita nyong'o got the role of trevor noah's mom in upcoming movie,0,0,0.053805735,correct
new rumsfeld scholarship awarded to student who demonstrates potential to ignore geopolitical consequences of armed invasion,1,1,0.6655917,correct
exhausted nation unsure it has stamina to continue gun control dialogue for fifth consecutive day,1,1,0.7824239,correct
steve bannon marks draft of executive order he likes with noxious pheromone secretion,1,1,0.5349409,correct
watch the moving lesbian storyline that got cut from 'love actually',0,0,0.06099708,correct
sleep problems may hint at future heart disease risk,0,1,0.5006618,FP
the hollow republican promises to 'read the bill',0,0,0.44121647,correct
"chattanooga shooter obtained some guns legally, intended to 'murder' police: officials",0,0,0.3997167,correct
world's brightest x-ray laser is getting a big upgrade,0,1,0.7440084,FP
crisis and context for virgin galactic,0,0,0.45883644,correct
mike pence's 'hamilton' recollection conflicts with donald trump's take,0,0,0.28337863,correct
god hurting after eating 20-piece spicy angel wings,1,1,0.9510845,correct
"detroit begs nation to just give it something, anything, to manufacture",1,1,0.8469698,correct
washed-up former spelling bee champion sitting in front of tv sadly mouthing along with scripps contestants,1,1,0.9775263,correct
