headline,label
house condescendingly approves $400 in added stimulus,1
"world covers ears, chants loudly as epa releases ozone-depletion statistics",1
photographer mourns her lost children in touching series,0
why hillary clinton is moving left on every issue except israel - opinion,0
another opportunity,0
iran will be the first beneficiary from trump's policies in syria,0
check out these exhausted olympians at the end of the decathlon,0
"north korea claims new long range missile has ability to fly right up in the air, not unlike a bird or a fly",1
study reveals that girls who play princess grow up with skewed perceptions of the role of modern monarchy in a democratic society,1
the only republican hillary could beat is trump. or is it?,0
man with 20 rifles can't remember if his goal to start or stop violent overthrow of government,1
nation's moms demand christmas list,1
dem group boosts rep's gop challenger in hopes of splitting primary vote,0
ragnar from 'vikings' is going where? creator talks season 3,0
most americans (incorrectly) believe crime is up. that's great news for donald trump.,0
kidnapping going pretty smoothly,1
"georgia adds swastika, middle finger to state flag",1
distraught man still finding painful reminders of long-gone hoagie around apartment,1
area woman marries into health insurance,1
duchess kate hits scotland in a gorgeous blue coat,0
8 things guns compensate for (besides your penis),0
nobel committee awards self peace prize for once,1
woman with six dogs resents non-dogs,1
swedish police featured in film shown by fox news say they were selectively edited,0
man avoids messing with texas,1
a tribe called quest's phife dawg will have a street named after him,0
philadelphiatheatreco. celebrates 40 with stars aligned,0
man has no idea what to do with good mood,1
elizabeth warren slams 'bizarre' glass-steagall statements from trump's treasury secretary,0
heroic broken sewage pipe floods congress with human waste,1
donald trump descends into steak-fueled madness,0
jake tapper to trump: kim jong un is not a 'smart cookie' — he's a murderer,0
trump tells iowa dairy farmers he has cows 500 times bigger than theirs,1
"the public still can't see the eric garner grand jury records, court rules",0
barack obama is fourth president to put americans at risk in iraq: let those threatened by the islamic state fight it,0
tv viewers outraged at timing of commercial break,1
"'i just want a substantive, issues-oriented democratic debate,' lie thousands of americans hungry for unhinged trainwreck",1
taylor swift now dating watertown boat,1
"monday matters: a walk home to remember, an unbreakable friendship and adorable bulldogs",0
the uk election: us lessons,0
mike pence claims there was no contact between russia and trump during the campaign,0
astronomers just going to go ahead and say dark matter nitrogen,1
palestinians and standing rock native americans share a struggle for justice,0
there's way too much cuteness in this new dog-rating twitter feed,0
president barack obama backs expanding social security,0
"black mark on birth control manufacturer's record weighs in at 7 pounds, 6 ounces",1
elon musk unveils new clean energy luxury car pulled by 8 tesla employees,1
man checks to make sure no one home before recording song into laptop,1
the case for collective impact strategies on the local level,0
"kodak, nabisco apologize for drunken one-night merger",1
passersby can't help but stare at woman's huge kids,1
archaeologists unearth ancient clay pot shards from dwelling of earliest known klutz,1
a brief and spooky history of the word 'boo',0
"prince harry, meghan markle set up bridal registry at london-area target",1
health department still not able to really prove why people shouldn't be eating candles,1
watch jennifer lawrence & jimmy fallon's instructional dance videos,0
wanda sykes gets right to the point with donald trump diss,0
lice having blast trying out different wigs at costume shop,1
87% of millennials donated to charity last year and you should stop calling them selfish: report,0
rush limbaugh tucks shirt back in following animated flat tax rant,1
khloe kardashian poses braless for women's health and looks amazing,0
these latinos' reactions to 'coco' prove representation matters,0
slightest amount of physical contact apologized for,1
midwestern tornado destroys 4 world's largest objects,1
kennedy space center displays suit worn by buzz aldrin while lobbying for nasa funding,1
trump's trade war is an incompetent response to a real problem,0
report: average person spends 18 hours standing at bar deciding what to drink,1
an optical illusion makes lake sørvágsvatn look absolutely trippy,0
neil armstrong becomes 115 billionth man to die on earth,1
business card confirms real-estate salesman is eddie money,1
leader of sea-doo riders holds court in middle of lake,1
patti lupone says madonna 'couldn't act her way out of a paper bag',0
pristine shipment of fish product contaminated by filthy u.s. inspectors,1
orange workout gear that'll legitimately up your gym game,0
trapped chilean miners considering how funny it would be if they all died right as rescuers completed tunnel,1
how to make a living as a drag queen,0
calle 13 explores the power of a kiss,0
carlos santana surprises wife with coupon for free 45-minute guitar solo,1
club for growth attacks donald trump with new ads in iowa,0
philip morris: 'please talk to your cooler children about cigarettes',1
papal infallibility invoked to allow scrabble word,1
fashion plate smashed,1
"trump thanks supporters who sacrificed time, money, friends, family, morals, religious beliefs to be here today",1
all men are created equal. does president trump agree?,0
mom sent on fact-finding mission to read what parking sign down street says,1
report: one in five women training to be yoga instructors,1
"see me as a woman first, a black woman second",0
the new york daily news bill cosby cover doesn't pull any punches,0
chinese for lunch,0
new clinton memoir: 'we all made mistakes but you made most of them',1
monica says lady gaga is right about the 'male-dominated' music industry,0
